"","groups","symbol","p_value","method","AMS4k","nAMS4k","FC","log2FC","q_value"
"1","AMS4k_nAMS4k","ACE2","0.133396516681992","t.test pair=FALSE;var equal=FALSE",169643.382253333,157797.416448696,1.0750707208726,0.104431567067075,0.238709556167775
"2","AMS4k_nAMS4k","ACTR2","0.0766124651032994","t.test pair=FALSE;var equal=TRUE",13475.8937087833,9934.42342022826,1.35648473381394,0.439872811294787,0.159479008990542
"3","AMS4k_nAMS4k","ADAM15","0.107855420960199","t.test pair=FALSE;var equal=TRUE",58005.1667075667,29004.0827403696,1.99989660858441,0.999925416930899,0.203726906258154
"4","AMS4k_nAMS4k","AGT","0.000978556774374632","t.test pair=FALSE;var equal=FALSE",254654.162707,197099.934865435,1.29200531132016,0.369612000836412,0.00767790699893942
"5","AMS4k_nAMS4k","AKAP3","0.663754315268317","t.test pair=FALSE;var equal=FALSE",71890.7833093333,66561.7675830435,1.08006121110954,0.111113077631083,0.705238959972587
"6","AMS4k_nAMS4k","AKAP4","0.260238533033466","t.test pair=FALSE;var equal=TRUE",83976.620081,45453.581536087,1.8475248207741,0.885593746545805,0.388364992432576
"7","AMS4k_nAMS4k","AKT1","0.604548011976919","t.test pair=FALSE;var equal=FALSE",15750.4347388967,12223.0555563478,1.28858407509381,0.365786670502776,0.674429173822453
"8","AMS4k_nAMS4k","ALDOA","0.0270975451350747","t.test pair=FALSE;var equal=FALSE",265297.385437833,101303.652465,2.61883336861415,1.38892426666755,0.0767763778827116
"9","AMS4k_nAMS4k","ANG","0.699880449715834","t.test pair=FALSE;var equal=TRUE",29924.0008499667,21970.8074055217,1.36198912937747,0.445715188624728,0.721088948192071
"10","AMS4k_nAMS4k","ANGPTL4","0.0366689865718863","t.test pair=FALSE;var equal=TRUE",24000.8085142667,15587.9796967391,1.53969975463128,0.622649049143782,0.091225283666644
"11","AMS4k_nAMS4k","APCS","0.494713015867674","t.test pair=FALSE;var equal=TRUE",130577.847887233,99538.2754747261,1.31183554531632,0.391586871764249,0.593655619041209
"12","AMS4k_nAMS4k","ARF6","0.00195520720109649","t.test pair=FALSE;var equal=TRUE",24305.2065960333,11285.3106759783,2.15370292355079,1.1068192618236,0.0132954089674561
"13","AMS4k_nAMS4k","ASGR1","0.0243630809436829","t.test pair=FALSE;var equal=FALSE",159210.360561,134336.850349565,1.18515775936915,0.245079112719096,0.0730892428310487
"14","AMS4k_nAMS4k","B2M","0.213439608657887","t.test pair=FALSE;var equal=TRUE",20731.33702945,16960.4516632609,1.22233401804726,0.289638573482044,0.33493600127853
"15","AMS4k_nAMS4k","CA1","0.550594743657771","t.test pair=FALSE;var equal=TRUE",587354.07717,599121.306626087,0.98035918715301,-0.0286176695540419,0.634519663542879
"16","AMS4k_nAMS4k","CA2","0.640834131672297","t.test pair=FALSE;var equal=TRUE",63040.8346858667,48425.0073268696,1.30182395761636,0.380534369666897,0.688053488742887
"17","AMS4k_nAMS4k","CA6","0.0129551369620446","t.test pair=FALSE;var equal=TRUE",214401.061003,179989.6636375,1.19118540848437,0.252397986739022,0.0494184483157194
"18","AMS4k_nAMS4k","CAPZB","0.0231717343691648","t.test pair=FALSE;var equal=FALSE",61766.0179713,77547.5108326087,0.796492592839323,-0.328267149738993,0.0716217244137821
"19","AMS4k_nAMS4k","CARHSP1","0.105016969635261","t.test pair=FALSE;var equal=TRUE",108549.408821667,91731.4186806957,1.18333947498961,0.242864011654526,0.202108130241446
"20","AMS4k_nAMS4k","CCL2","0.297302099493654","t.test pair=FALSE;var equal=TRUE",14017.2217133,12832.0694050435,1.09235862672241,0.127446577918922,0.421177974282677
"21","AMS4k_nAMS4k","CD14","0.0486353757179876","t.test pair=FALSE;var equal=FALSE",404621.584321137,208334.418013087,1.94217349288738,0.957672081369095,0.115367635424064
"22","AMS4k_nAMS4k","CD38","0.00310127921161976","t.test pair=FALSE;var equal=FALSE",133813.51004,94810.3183408696,1.41138129669498,0.497107796962711,0.019770654974076
"23","AMS4k_nAMS4k","CD99L2","0.608308666584958","t.test pair=FALSE;var equal=TRUE",7564.48946313333,8613.24862243478,0.878238838181245,-0.187314758996669,0.674429173822453
"24","AMS4k_nAMS4k","CFL1","0.14441024194029","t.test pair=FALSE;var equal=TRUE",19214.5762199667,15357.7588728261,1.25113152114693,0.323233456116794,0.253962839274303
"25","AMS4k_nAMS4k","CLSTN1","0.189471361648209","t.test pair=FALSE;var equal=TRUE",6661.6260467,4503.54037686957,1.47919758439704,0.564814773864174,0.316820965378972
"26","AMS4k_nAMS4k","CST6","4.31892503760425e-05","t.test pair=FALSE;var equal=FALSE",812251.0730414,621769.50924587,1.30635397999262,0.385545873901214,0.000629329076908048
"27","AMS4k_nAMS4k","DDAH2","0.553649510346238","t.test pair=FALSE;var equal=TRUE",49411.8470599,33596.048392,1.47076365896848,0.556565434608916,0.634519663542879
"28","AMS4k_nAMS4k","DRAXIN","0.0321561171053251","t.test pair=FALSE;var equal=FALSE",133044.628055667,85380.5198598261,1.55825507122811,0.639931407902813,0.0841006139677733
"29","AMS4k_nAMS4k","EBI3","0.00668899111488586","t.test pair=FALSE;var equal=TRUE",32023.4639432333,22034.4648753478,1.45333522390468,0.539367511012324,0.0324893854151599
"30","AMS4k_nAMS4k","EHD3","0.0835476343079306","t.test pair=FALSE;var equal=TRUE",117417.850830968,107553.522391574,1.09171553120763,0.126596981550183,0.170437173988178
